memory_comment,English-version,Chinese-version,upload,,,
アルバイトの同期と初めて行った時の写真です。初めての首里城、初めてのみんなでの旅行、全部が楽しかった思い出です。,"This is a photo from when I went there for the first time with my colleague from a part-time job. My first time at Shuri Castle, my first trip together, all of them are fond memories.",这是我和打工的同事第一次去那里时的照片。第一次来首里城，第一次一起旅行，都是美好的回忆。,189,10687.jpg,,
I went there in 2012 when I was a master student in Japan. The castle was stunning beautiful.,I went there in 2012 when I was a master student in Japan. The castle was stunning.,2012年我在日本读硕士时去了那里，这座城堡非常漂亮。,190,10803.jpg,,
"2004-06-12　の写真はアジアへの長旅の起点として沖縄に初めて渡った時のものです。旅の起点が沖縄でした。
2018-05-26　の写真は休日に沖縄の海を目的として訪れた時のものです。14年の時とともに、自身の旅が変わりました。","The photo taken on 2004-06-12 was taken when I first went to Okinawa as the starting point of a long journey to Asia. The starting point of the trip was Okinawa.  The photo on 2018-05-26 was taken when I visited Okinawa on a holiday to see the sea. Over the past 14 years, my journey has changed.","这张照片拍摄于2004年6月12日，是我第一次去冲绳时拍摄的，作为亚洲长途旅行的起点。行程的起点是冲绳。  2018-05-26的照片是我去冲绳度假看海时拍摄的。 14年来，我的旅程发生了变化。",191,10971.jpg,,
"I used to live in Okinawa for about 4 years. I visited the castle quite a few times, and even brought friends and family to see this wonderful piece of history. The New Year tea ceremony was such a wonderful thing to experience here.","I used to live in Okinawa for about 4 years. I visited the castle quite a few times, and even brought friends and family to see this wonderful piece of history. The New Year tea ceremony was such a wonderful thing to experience here.",我曾经在冲绳生活了大约四年，我曾多次参观这座城堡，甚至还带着朋友和家人来观看这段精彩的历史，在这里体验新年茶道真是太棒了。,192,11103.jpg,,
ヤンチャなこどもたちと一緒に、家族旅行で訪れました。沖縄は何度も出張で訪れていますが、首里城に出かけたのはこの時だけです。,"visited on a family trip with my mischievous children. I have visited Okinawa many times on business, but this was the only time I went to Shuri Castle.",我和调皮的孩子们一起去旅行。我曾多次出差来冲绳，但这是唯一一次去首里城。,193,11213.jpg,,
与那国、石垣、最後に沖縄本島、35年ぶりの本島でした、城跡だったところに、美しい宮殿が再建されて喜んで観光したのに、残念でなりません。,"Yonaguni, Ishigaki, and finally the main island of Okinawa. It was my first time on the main island in 35 years. I was so disappointed because I was so happy to see the beautiful palace that was rebuilt on the former castle ruins.",与那国岛、石垣岛，最后是冲绳本岛 这是我 35 年来第一次来到本岛，我很失望，因为我很高兴看到在前城堡废墟上重建的美丽宫殿。,194,11366.jpg,,
初めて家族で沖縄を訪れたときに首里城を見学しました。その後NHKでドラマ「琉球の風｣が放映され、実際に見た景色と重ねて感激しました。,"When I visited Okinawa with my family for the first time, we toured Shuri Castle. After that, the drama ``Ryukyu no Kaze'' was aired on NHK, and I was deeply moved by the scenery I had actually seen.",当我第一次和家人一起来冲绳时，我们参观了首里城。之后NHK播出了电视剧《琉球之风》，我被实际看到的景色深深感动了。,196,11696.jpg,,
2016年、初めて沖縄を訪れた。2016年9月8日に初めて到着した。アップした写真は、当時はまだ工事中だったので、模型だけです。どこまでお手伝いできるかわかりませんが、よろしくお願いします。,"In 2016 , this is first time for me to visit Okinawa. In Sep8'2016 is the first day that I was arrived. The picture that I upload , it just only model because at that time it was still construction. I don't know how much I can help.",2016年，这是我第一次去冲绳，2016年9月8日是我到达的第一天，我上传的照片只是模型，因为当时还在施工。我能提供多少帮助。,205,12682.jpg,,
初めて訪れた。このお城は、本館がまだ建設中であるにもかかわらず、とても素晴らしい、大きなお城です。,Fist time to visit. This castle is wonderful place to big the main building so wonderful even still construction.,第一次参观这座城堡，主楼很大，即使还在施工，也很棒。,206,12735.jpg,,
This is model picture inside that show in the castle.,This is model picture inside that show in the castle.,这是城堡内展示的模型图。,207,12868.jpg,,
沖縄の誇りだった首里城、一日も早く元の姿を取り戻せることを願っています。,"I hope that Shuri Castle, which was the pride of Okinawa, can be restored to its former state as soon as possible.",希望冲绳的骄傲首里城能够尽快恢复到原来的样子。,209,13112.jpg,,
辺野古埋め立てなどが問題となっていて、一度自分の目で見ておきたかった。米軍基地周辺は観光産業が発展していない様子が印象的だったが、首里城は美しかった。事前に小説「テンペスト」を読んで行ったため、ここで誰がこうして、ととても楽しんだだけに残念。早期復興に期待します。,"Henoko land reclamation has become an issue, and I wanted to see it with my own eyes. I was impressed by the lack of development of the tourism industry around the US military base, but Shuri Castle was beautiful. It's a shame because I had read the novel ""The Tempest"" beforehand and really enjoyed it, wondering who was doing this here. We hope for early recovery.",边野古填海工程已经成为一个问题，我想亲眼看看。美军基地周边旅游业不发达给我留下了深刻的印象，但首里城很漂亮。很遗憾，因为我之前读过小说《暴风雨》，并且非常喜欢它，想知道是谁在这里做的。我们希望早日康复。,210,13454.jpg,,
